File X,File Y,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46
301,328,0.13597375,0.118328,0.11086525,0.10526825000000001,0.10093774999999999,0.095833,0.09834375,0.12068075,0.17745575,0.22388675,0.2413855,0.23424974999999998,0.19525725,0.16161599999999998,0.14585775,0.136882,0.12119925000000001,0.11490625,0.10604625000000001,0.093892,0.08605875000000002,0.08476149999999999,0.10933375000000001,0.2469395,0.4647435,0.659648,0.7761757499999999,0.8287927500000001,0.849,0.8520144999999999,0.8548337500000001,0.8612425,0.86509325,0.8604227499999999,0.8624292500000001,0.8660855,0.8669475,0.86957825,0.86363525,0.86622975,0.864804,0.86973825,0.8760600000000001,0.8736879999999999,0.871211,0.862544
302,328,0.11701,0.09863575,0.08874525000000001,0.08341275000000001,0.07488950000000001,0.0705915,0.07049575000000001,0.09008025,0.13928975,0.18433549999999999,0.19867949999999998,0.191342,0.15785075,0.12614775,0.11257325000000001,0.10370625,0.0914025,0.08629275,0.078056,0.06797725,0.062665,0.062935,0.08289025,0.20744825,0.417192,0.6087192499999999,0.7268002499999999,0.7782654999999999,0.799397,0.8040242500000001,0.80826325,0.8160477500000001,0.819107,0.81634325,0.8198145,0.821659,0.8267782499999999,0.8286677499999999,0.82853775,0.832709,0.827796,0.83478725,0.84075375,0.8436175,0.83498125,0.8380535
303,328,0.09806400000000001,0.078719,0.0656355,0.058477,0.05349875,0.049218,0.0496305,0.0663445,0.11199325,0.151829,0.16610750000000002,0.16074975,0.12865300000000002,0.10047650000000001,0.08885500000000002,0.08150874999999999,0.06917775,0.0645885,0.05793275,0.049343,0.043927,0.043973,0.06256300000000001,0.178375,0.37264025,0.5554600000000001,0.6723712500000001,0.7222565,0.7418089999999999,0.75175475,0.75619025,0.763382,0.7645139999999999,0.7610830000000001,0.7691995,0.772886,0.7787152500000001,0.78030625,0.78672825,0.78225375,0.78541325,0.78355275,0.7938097500000001,0.7976347500000001,0.7960535,0.7981590000000001
304,328,0.09280725,0.0726165,0.063288,0.0576765,0.0524875,0.047742,0.04933475,0.06739025,0.11076125,0.1493365,0.16321375,0.1585715,0.12819425,0.10136775,0.0894375,0.08308025,0.071103,0.06561825,0.05884125,0.05105,0.04390925,0.04362525,0.06255675,0.176002,0.359118,0.53426325,0.6451147500000001,0.69586075,0.7144385,0.7221339999999999,0.7261992500000001,0.73624975,0.740877,0.73904025,0.74507575,0.74617125,0.75237975,0.75335025,0.76125825,0.76107775,0.76600675,0.76714675,0.7713215,0.7706379999999999,0.7717172499999999,0.772344
305,328,0.105996,0.08651125,0.07882824999999999,0.0751425,0.070127,0.066882,0.06954324999999999,0.0898585,0.1365595,0.175715,0.187329,0.18229025,0.15284925,0.12394199999999998,0.1122655,0.10444975000000001,0.0914025,0.08659249999999999,0.07896600000000001,0.0696725,0.06185975,0.0607725,0.08239350000000001,0.19881875,0.38535125000000003,0.555326,0.66261625,0.71328175,0.7335415000000001,0.74017075,0.7448145,0.75258325,0.7521545,0.756108,0.7562085000000001,0.7608860000000001,0.7618462500000001,0.7676525000000001,0.7701585,0.773448,0.7730772499999999,0.7771087500000001,0.78481125,0.7786415,0.77593975,0.7826555
306,328,0.129265,0.1104665,0.10468875,0.09969850000000001,0.09663875,0.094381,0.09571674999999999,0.11722125,0.16765724999999998,0.20818350000000002,0.2215175,0.21564725,0.18162599999999998,0.15270699999999998,0.139623,0.13043575000000002,0.11614325,0.11086200000000002,0.10272025000000001,0.092658,0.08461,0.0817925,0.10431975000000002,0.22622199999999998,0.42191025000000004,0.6031075,0.71692175,0.7686602499999999,0.7869142499999999,0.789568,0.7935677499999999,0.79903325,0.8052659999999999,0.80434625,0.803866,0.8051349999999999,0.8076230000000001,0.8055137499999999,0.8088185,0.80849875,0.8101722499999999,0.8158935,0.8155955000000001,0.81165075,0.8197285000000001,0.809328
307,328,0.1433085,0.1293645,0.12556075,0.123505,0.12023149999999999,0.11622199999999999,0.1190135,0.1395165,0.19067699999999999,0.23590350000000002,0.249262,0.24289925,0.2050535,0.17380574999999998,0.15923425,0.150671,0.13570749999999998,0.13003775,0.1216305,0.111269,0.10288325,0.10238950000000001,0.121526,0.248724,0.45604625,0.6517930000000001,0.768027,0.8250675,0.8422170000000001,0.8443975,0.8461099999999999,0.85095575,0.8512235,0.85097775,0.857124,0.8495630000000001,0.85091825,0.850762,0.85356025,0.8534477500000001,0.84993475,0.8529100000000001,0.850433,0.8461097500000001,0.841997,0.8371664999999999
308,328,0.15565675,0.14417175,0.13828349999999998,0.13542125,0.12923225,0.126678,0.128083,0.14649075,0.1976205,0.242382,0.257445,0.24975350000000002,0.2132295,0.17987025,0.163911,0.15396725000000003,0.14044974999999998,0.13528125,0.12662874999999998,0.11779375,0.109814,0.11054900000000001,0.129474,0.2569305,0.46720625,0.6670777499999999,0.7941695000000001,0.84588725,0.86649475,0.8676665,0.86895725,0.87616775,0.8775685,0.87543975,0.8789292500000001,0.8790460000000001,0.8781387500000001,0.874112,0.871895,0.87386575,0.8789144999999999,0.8728262499999999,0.8771375,0.87305975,0.86392775,0.86829025
309,328,0.1591715,0.144305,0.1358975,0.1275625,0.121667,0.11823175,0.12064874999999999,0.1389195,0.19210625,0.2373325,0.25149975,0.24525825,0.20612025,0.17422325,0.160106,0.1496115,0.13600125000000002,0.13035725,0.1213335,0.1115805,0.1051435,0.104582,0.124104,0.2531045,0.46514725,0.6633705,0.7847595,0.84156,0.86026925,0.86063,0.865745,0.8716165,0.8764665,0.8717145000000001,0.8735065,0.876289,0.8800442500000001,0.874673,0.87758475,0.8781132500000001,0.87666175,0.88447875,0.8794027499999999,0.883177,0.8791385,0.8767775
310,328,0.1551525,0.1365305,0.12562800000000002,0.12006075000000001,0.1119465,0.10743024999999999,0.1083475,0.12947275,0.18557449999999998,0.23171650000000002,0.24716725,0.24119999999999997,0.2026655,0.16962699999999997,0.15429075,0.14381725,0.12829425,0.12299650000000001,0.113939,0.10272750000000001,0.09585825,0.09574675,0.11667675,0.24826299999999998,0.46119499999999997,0.651502,0.7685095,0.82589425,0.8450285,0.84503275,0.8531952500000001,0.8592925,0.86019175,0.8565395,0.8597187500000001,0.8650965,0.8665795000000001,0.86749825,0.8760612499999999,0.8708047499999999,0.8723884999999999,0.8727990000000001,0.8699915,0.876109,0.8688852499999999,0.8789095
311,328,0.14581525,0.12931525,0.12129275,0.11473475,0.107315,0.10374925,0.10803225,0.13049225,0.1859315,0.23438725,0.2510055,0.24235475,0.205548,0.17113875,0.15473025,0.144667,0.13007449999999998,0.122865,0.11285524999999999,0.10120099999999999,0.09344374999999999,0.09258275,0.1154495,0.2507235,0.45925550000000004,0.6473305,0.76080875,0.8074797499999999,0.8261940000000001,0.83381025,0.83807325,0.8472895,0.8485940000000001,0.8470852500000001,0.8498717499999999,0.847962,0.8496985,0.85879575,0.858615,0.8582237500000001,0.8556992499999999,0.862519,0.8653125,0.8657900000000001,0.860487,0.8664035
312,328,0.141588,0.12560675,0.11900324999999999,0.11202275,0.105251,0.10392749999999999,0.10613325000000001,0.13107275000000002,0.189205,0.23920225,0.2537825,0.2471125,0.2076605,0.172924,0.155455,0.1464055,0.1297915,0.1225655,0.11315675,0.10008225,0.0915355,0.09042675,0.11319800000000001,0.25238775,0.45969099999999996,0.64433425,0.7528272500000001,0.7988784999999999,0.8160817499999999,0.8220305,0.82838625,0.8327615,0.8369547500000001,0.84200175,0.84359725,0.840622,0.84789375,0.84138525,0.8352262500000001,0.8490555000000001,0.8481455,0.8517837500000001,0.85819375,0.856065,0.85591525,0.85135575
281,329,0.17848375000000002,0.16543975,0.15719025,0.153754,0.1477255,0.14502874999999998,0.14336300000000002,0.1595855,0.20707025,0.250472,0.26645825,0.25916475,0.22230049999999998,0.18893375,0.17566875,0.16674825,0.1539325,0.1492135,0.14120325000000003,0.13363975,0.12741599999999997,0.126695,0.1430575,0.2617605,0.482792,0.7067169999999999,0.8482482499999999,0.9156967500000001,0.94076925,0.9466997500000001,0.95281425,0.95540125,0.9624880000000001,0.96127575,0.9595735,0.9611165,0.96709075,0.96870525,0.9670625,0.967897,0.9647185,0.9703735,0.9673845000000001,0.9652529999999999,0.9627075,0.96125725
282,329,0.17906275,0.16258275,0.15480525,0.151756,0.144347,0.13855325000000002,0.13923825,0.15595525,0.20218399999999997,0.246452,0.261128,0.25321024999999997,0.2167045,0.185789,0.1723225,0.16357699999999997,0.14992675000000003,0.14441949999999998,0.137673,0.12989599999999998,0.12422825,0.12371625,0.13953175,0.259108,0.47734299999999996,0.69855875,0.8392655,0.9018619999999999,0.927161,0.93048025,0.93694475,0.94156125,0.943596,0.94045475,0.9471170000000001,0.946742,0.9495,0.94143625,0.95381025,0.95165,0.95260975,0.9580949999999999,0.9514985,0.952909,0.9488572500000001,0.9449670000000001
283,329,0.16594024999999998,0.14676925,0.13689,0.13030675,0.1226125,0.11663749999999999,0.11692175,0.13363524999999998,0.18226375,0.2249095,0.2396245,0.232968,0.19691550000000002,0.16549575,0.152253,0.14408700000000002,0.13218649999999998,0.12629174999999998,0.1196685,0.11157675,0.10610549999999999,0.10572525,0.12199625,0.2426025,0.46221325,0.676165,0.8122865,0.87945725,0.89633675,0.9085034999999999,0.9115500000000001,0.9227357500000001,0.920395,0.91764075,0.922922,0.92229575,0.9275317500000001,0.92733875,0.9311285,0.935512,0.93439825,0.93686325,0.93825925,0.93983175,0.9304877500000001,0.9342095
284,329,0.14442825,0.12933200000000003,0.11946975000000001,0.115188,0.10557949999999999,0.1022525,0.103378,0.11947150000000001,0.16874775,0.20975625,0.22406700000000002,0.218901,0.18329325,0.1504765,0.13875,0.13014150000000002,0.1174795,0.11206,0.10484325,0.09637024999999999,0.0903895,0.08958775,0.10720025,0.227369,0.4400645000000001,0.650938,0.78762825,0.851824,0.8725232500000001,0.8791467500000001,0.883585,0.89182825,0.8894335,0.89411025,0.8930625000000001,0.893946,0.89590925,0.90420075,0.902577,0.9073642499999999,0.9064439999999999,0.9054745,0.9102015000000001,0.91163825,0.91680675,0.91164775
285,329,0.13428475,0.1171585,0.10676875,0.10086700000000001,0.09556674999999999,0.09100050000000001,0.0911835,0.10926725,0.15789150000000002,0.20056575000000001,0.21522375,0.20821499999999998,0.17343325,0.14233725,0.128404,0.120701,0.10814825,0.10322125,0.095472,0.08612900000000001,0.08030174999999999,0.07993325000000001,0.09715325,0.2183,0.4306055,0.6366850000000001,0.7679005,0.8294915,0.851808,0.8575317499999999,0.8600272499999999,0.8710007499999999,0.8723622499999999,0.8671730000000001,0.8745565000000001,0.8740155,0.880206,0.8809065,0.8925602499999999,0.8836037499999999,0.89094075,0.89076475,0.88822975,0.8977845,0.9014525,0.8935095
286,329,0.1277345,0.11002025000000001,0.10253849999999999,0.097668,0.09165725,0.08713225,0.08814174999999999,0.10663025000000001,0.15554825,0.19867574999999998,0.2123655,0.20591775,0.17207475,0.14071325,0.1265155,0.117651,0.10458925,0.09964049999999999,0.09168775,0.0822585,0.07615125,0.07641475,0.09350675,0.21560575,0.42629275,0.62964975,0.75891025,0.81805525,0.837597,0.8463745,0.850038,0.8567445,0.86180325,0.85736275,0.8598140000000001,0.85994175,0.8660690000000001,0.86489075,0.8719015,0.8663645000000001,0.8733285000000001,0.8791924999999999,0.8747214999999999,0.883416,0.8775744999999999,0.8771215
287,329,0.12547625,0.10687050000000001,0.097777,0.0933,0.088575,0.08230475,0.0850175,0.10475125000000002,0.15592249999999996,0.19986874999999998,0.21426575,0.20848025,0.17285975,0.13997325,0.12753350000000002,0.11824950000000001,0.10428925,0.0988915,0.09018475000000001,0.08008074999999999,0.07355,0.073126,0.09280324999999999,0.2188135,0.4257895,0.62147375,0.749421,0.80413475,0.8248285,0.8359217499999999,0.8413017500000001,0.84477875,0.8435102499999999,0.85194375,0.85063725,0.85236725,0.8534507499999999,0.8560377499999998,0.858562,0.86009225,0.8676860000000001,0.86678075,0.87113175,0.865776,0.870969,0.874614
288,329,0.1228895,0.1099055,0.101987,0.0973435,0.08991725,0.08629475,0.08951125000000001,0.109272,0.15846500000000002,0.201571,0.21670625,0.21142475,0.17585425000000002,0.144573,0.13015074999999998,0.12115475,0.10725575000000001,0.10158825,0.09379275000000001,0.08332824999999999,0.0754965,0.07577,0.09665475000000001,0.22207,0.426998,0.62211525,0.74810625,0.80108725,0.8242065,0.8305089999999999,0.83687025,0.84039675,0.840951,0.8438602500000001,0.84526875,0.846196,0.85255125,0.84948725,0.8503959999999999,0.8525145000000001,0.8539217499999999,0.85925225,0.8615935000000001,0.85619275,0.8588295,0.8648862500000001
289,329,0.13019775,0.10996,0.10007750000000001,0.09375525,0.0879215,0.0854895,0.086186,0.10477125000000001,0.15443,0.19735250000000001,0.21329700000000001,0.2063095,0.171471,0.13994900000000002,0.1265335,0.11881175000000001,0.10592175,0.10007475,0.09152425,0.08333175000000001,0.07597925,0.07559199999999999,0.09645324999999999,0.21884925,0.42664225,0.6249867499999999,0.7454044999999999,0.80403025,0.823177,0.8292364999999999,0.8375972500000001,0.8408625000000001,0.8441755,0.8437957500000001,0.8501810000000001,0.8496345,0.849631,0.8555632500000001,0.8564045,0.8568425000000001,0.859161,0.86326325,0.8664829999999999,0.868819,0.86421525,0.8665530000000001
290,329,0.12444049999999998,0.11050475000000001,0.10050825000000001,0.09654875,0.08861625000000001,0.08715500000000001,0.08735199999999999,0.1057785,0.156462,0.199058,0.21479050000000002,0.20741950000000003,0.1716415,0.140397,0.1265365,0.11881275,0.1050325,0.099476,0.091072,0.081932,0.07596,0.0760935,0.09592125,0.217938,0.4260805,0.62227125,0.7472052499999999,0.8044675,0.82054875,0.8277775,0.832238,0.839031,0.84254775,0.8393944999999999,0.84866625,0.8461467500000001,0.849605,0.84738525,0.8566425,0.85197825,0.852924,0.86468275,0.8566962499999999,0.8573795000000001,0.8624620000000001,0.8660265
291,329,0.12429149999999999,0.107038,0.09639500000000001,0.09018300000000001,0.08423225000000001,0.08005225,0.0828425,0.101496,0.15156975,0.19361099999999998,0.208647,0.20388675,0.16814400000000002,0.1377195,0.12289775,0.11518300000000001,0.10251175,0.0978425,0.08850775,0.07945175,0.07226725,0.07176225,0.09246625,0.213939,0.41890275,0.614732,0.7338677499999999,0.7898647500000001,0.8125020000000001,0.8181785,0.8199355,0.8257645,0.8289012500000001,0.83089275,0.8334772500000001,0.8367567499999999,0.84304825,0.8376122500000001,0.848438,0.83793525,0.84543475,0.85495275,0.8552175,0.85917075,0.857334,0.86199425
292,329,0.1270035,0.10812725000000001,0.10096675000000001,0.09773475,0.09489825,0.089674,0.09237775,0.11391425,0.16518775000000002,0.20837775,0.22152925,0.2157935,0.17888300000000001,0.14843225,0.13393100000000002,0.1259295,0.11068025,0.10413549999999999,0.09697125000000001,0.08580825,0.07821325,0.07711675,0.097673,0.223175,0.428637,0.6203535,0.73819575,0.79288,0.8097455,0.820233,0.821566,0.82724175,0.8296457500000001,0.8271692500000001,0.830515,0.8323587499999999,0.83376875,0.8388687499999999,0.83891275,0.83949975,0.83793675,0.8423555,0.845875,0.8507852499999999,0.85181825,0.8496745000000001
293,329,0.12768575,0.10997325,0.10295225,0.0957355,0.091194,0.08826975000000001,0.08927825,0.10804174999999999,0.15735200000000002,0.19970749999999998,0.21348150000000002,0.2087955,0.1734955,0.1426425,0.12869774999999997,0.11984625000000002,0.106989,0.100255,0.09334999999999999,0.08426325,0.07597575,0.07543174999999999,0.096136,0.21998,0.42347875,0.621024,0.73969025,0.79555775,0.8145515,0.820371,0.8286560000000001,0.8312805,0.83651925,0.83227675,0.8338249999999999,0.8379272499999999,0.8392982499999999,0.83809075,0.844741,0.84263175,0.8463124999999999,0.850802,0.8544292499999999,0.85453525,0.85051975,0.8485255
294,329,0.119806,0.10389974999999999,0.094973,0.08862450000000001,0.08353050000000001,0.08008475,0.0800405,0.098288,0.1475215,0.188382,0.20193250000000001,0.19582225,0.162238,0.13193325,0.1195515,0.11067675,0.09719125,0.092135,0.08518425,0.07573625,0.07020975,0.070761,0.08831175000000001,0.20937925000000002,0.412494,0.60856675,0.7305245,0.78542225,0.802474,0.812306,0.8180945000000001,0.82132575,0.82260025,0.82377525,0.83250375,0.829706,0.8281615,0.83478775,0.834376,0.8351305,0.842806,0.84331525,0.8446395,0.8560530000000001,0.85100725,0.8519559999999999
295,329,0.11511575,0.09558025,0.0878965,0.08272775,0.078559,0.0728425,0.07666900000000001,0.09513025,0.14278225,0.18539575,0.198843,0.19268775,0.15905975,0.12778050000000002,0.116046,0.10704525000000001,0.09347775,0.08870249999999999,0.080488,0.07076075,0.06474875,0.06377725000000001,0.08376600000000001,0.20541900000000002,0.40614700000000004,0.5928957499999999,0.7083025,0.76483875,0.7857765000000001,0.78959125,0.7963832500000001,0.8006065,0.8008265000000001,0.8064225,0.8083485,0.8083665000000001,0.8080205,0.81206975,0.8177537500000001,0.820892,0.81547325,0.8246304999999999,0.82746075,0.83214625,0.833447,0.8311467499999999
296,329,0.10236825000000001,0.08411625,0.07552725,0.06841725000000001,0.06521825,0.060178499999999996,0.0636115,0.08207149999999999,0.129195,0.16932525,0.18329475,0.17717625,0.14473124999999998,0.11635475,0.10384525,0.09586175,0.08280599999999999,0.07777600000000001,0.069894,0.060669,0.05480575,0.053978750000000006,0.07352625,0.19255275,0.38319625,0.563631,0.67236725,0.728121,0.7444815,0.748943,0.75407525,0.76561075,0.765053,0.76459625,0.7674602500000001,0.7728375000000001,0.77818325,0.7756615,0.7774764999999999,0.78303475,0.78798125,0.7941175,0.786964,0.788934,0.8024115,0.7966044999999999
297,329,0.09360325,0.07454325,0.06563250000000001,0.059337749999999995,0.05346875,0.05110725000000001,0.0524455,0.071649,0.11457300000000001,0.15216375000000001,0.1641045,0.159411,0.13078299999999998,0.103445,0.09292475,0.0838195,0.07273375,0.0686145,0.061413249999999996,0.05198825,0.04534275,0.043798,0.06359175,0.17622775,0.35514625,0.5291237499999999,0.6380919999999999,0.683812,0.7046457500000001,0.71243425,0.719948,0.7265105000000001,0.73112275,0.73072575,0.73881525,0.7414415,0.7395489999999999,0.7447135,0.75459475,0.75268825,0.75098675,0.760243,0.7739385000000001,0.7659557499999999,0.7733237500000001,0.77541375
298,329,0.10112875,0.08357975000000001,0.0736115,0.0695455,0.064215,0.061824,0.06483725000000001,0.08369724999999999,0.1284995,0.16810550000000002,0.18072125,0.17516749999999998,0.14392975,0.11679850000000001,0.10397374999999999,0.09558775,0.08414075000000001,0.078214,0.07124575,0.06099675,0.05449325,0.0529505,0.07386725,0.19054225,0.37473449999999997,0.5474340000000001,0.6581042500000001,0.7102520000000001,0.72776625,0.73530875,0.74012875,0.7442965000000001,0.74823825,0.74679075,0.75613225,0.7535229999999999,0.7569764999999999,0.759574,0.76421925,0.76646825,0.764531,0.7715195,0.7800875,0.77773375,0.78143425,0.7807869999999999
299,329,0.12006425,0.10745325,0.1008725,0.0973605,0.093931,0.09100050000000001,0.09333425000000001,0.11556949999999999,0.1678615,0.21221774999999998,0.22790500000000002,0.221669,0.18372799999999997,0.1506795,0.1356775,0.12593125,0.11215725000000001,0.10488475,0.09621025,0.0852055,0.07789425,0.0766215,0.09961075,0.2282975,0.4337915,0.61650675,0.7349275,0.7870695000000001,0.8035380000000001,0.8066564999999999,0.8137274999999999,0.8114085,0.81426325,0.8069057500000001,0.81537,0.8139160000000001,0.8147819999999999,0.8155015,0.81085725,0.80742075,0.81020325,0.81453025,0.81926975,0.8175947499999999,0.8179615,0.815105
300,329,0.140792,0.12664325,0.12127399999999999,0.11595075,0.11192625,0.10897325,0.1111795,0.13514849999999998,0.19175575,0.23877525,0.25520075000000003,0.2485495,0.20929975,0.17408,0.15923424999999997,0.14888175,0.1328835,0.12554300000000002,0.11455599999999999,0.10350875,0.095372,0.09489975,0.11874275000000001,0.2563755,0.47099474999999996,0.6631954999999999,0.78336875,0.83902875,0.8521245000000001,0.85921275,0.8635085,0.8671572500000001,0.86677475,0.86639875,0.8668862500000001,0.861314,0.86328375,0.86560875,0.8688569999999999,0.86560275,0.86765825,0.85887575,0.86862675,0.869058,0.8622547500000001,0.866877
301,329,0.14093200000000003,0.12723675,0.11841325,0.113598,0.106888,0.10313249999999999,0.10570299999999999,0.126468,0.17871900000000002,0.225932,0.240271,0.235187,0.196162,0.16428075,0.1486205,0.13819475,0.12386549999999999,0.11910100000000001,0.1093735,0.09840375000000001,0.09086725,0.09109725,0.1126205,0.24602075,0.46112949999999997,0.65739475,0.77816925,0.8327815000000001,0.848236,0.8499585,0.8597914999999999,0.863113,0.867059,0.863088,0.8649862500000001,0.86904175,0.86687925,0.8755325,0.8717795,0.8662080000000001,0.8702737500000001,0.86971225,0.8775945,0.870477,0.86747575,0.8703210000000001
302,329,0.12429149999999999,0.106951,0.09960925000000001,0.09297675000000001,0.08827725,0.08489225,0.08531899999999999,0.10210525000000001,0.1537275,0.19937175000000001,0.2132905,0.2060715,0.17040525,0.1393555,0.12566575000000002,0.11634375,0.10207024999999999,0.096929,0.0880425,0.0791525,0.0737285,0.07392525,0.0938415,0.21886875,0.428103,0.62106675,0.73783225,0.7899345,0.8074155,0.81203225,0.8224032499999999,0.82655575,0.8300115,0.8252490000000001,0.83083675,0.83714625,0.833502,0.83266875,0.8357835,0.8423795,0.84165675,0.8434725000000001,0.84681625,0.84762,0.84901325,0.850174
303,329,0.10382375,0.08524375000000001,0.07332875,0.06757200000000001,0.062189749999999995,0.05766425,0.059092250000000006,0.07655925,0.12642175,0.167722,0.18199025000000002,0.17685675,0.1439345,0.11323325000000001,0.10092425000000001,0.09138575,0.0794015,0.0746295,0.0668595,0.058343,0.05193275,0.05213675,0.06969600000000001,0.19126175,0.3869805,0.5718832500000001,0.6833520000000001,0.7343925,0.7554282499999999,0.763949,0.7693885,0.77223125,0.78036825,0.781586,0.7835537499999999,0.7867725,0.7897752499999999,0.79093225,0.7940962500000001,0.7929135,0.79738325,0.804621,0.8056705,0.8090675,0.7994625000000001,0.7978132499999999
304,329,0.0903185,0.07135999999999999,0.059545,0.054087,0.048842750000000004,0.046675,0.046542499999999994,0.06450375,0.1116135,0.15138324999999997,0.16368749999999999,0.15873375,0.127435,0.09973825,0.08740075,0.079157,0.067253,0.0630715,0.05566375,0.04655025,0.04117575,0.04045625,0.05873225,0.17493999999999998,0.36332975,0.53959225,0.6510705,0.704184,0.7216867499999999,0.7238279999999999,0.7327035,0.73884825,0.7425647499999999,0.7429717499999999,0.748673,0.7489685,0.751722,0.75402575,0.754667,0.761029,0.75779975,0.76372925,0.7652117500000001,0.7721622499999999,0.767203,0.7738065000000001
305,329,0.09111899999999999,0.07206675,0.0623315,0.056494499999999996,0.052469249999999995,0.04865325,0.0507795,0.0694555,0.1129665,0.15134275000000003,0.16420425,0.15997475,0.13091375,0.10168125,0.09045475,0.08309074999999999,0.07109950000000001,0.067566,0.059449,0.051047499999999996,0.044239749999999994,0.04412925,0.06307475,0.1770815,0.35840575,0.5278885,0.6358835,0.68585975,0.7066795,0.7083299999999999,0.71368975,0.71983175,0.72798425,0.724063,0.7269067499999999,0.73532825,0.7369542499999999,0.7411092499999999,0.7400845,0.7429810000000001,0.746001,0.74866,0.7471490000000001,0.757375,0.75718575,0.7591924999999999
306,329,0.10614375000000001,0.08947125,0.08355275000000001,0.077859,0.07515575000000001,0.07108175,0.07504225,0.095587,0.14184950000000002,0.1802565,0.1921485,0.18760000000000002,0.15650675,0.13030075,0.11824325,0.11009975000000001,0.09807149999999999,0.09243475000000001,0.0842595,0.07449775,0.06649949999999999,0.0653055,0.08639825,0.20407,0.38670874999999993,0.5551309999999999,0.66227225,0.7127537500000001,0.72944575,0.7373295,0.742131,0.748274,0.7498965000000001,0.7495782500000001,0.756972,0.7586392500000001,0.762624,0.7628775,0.76778325,0.7668250000000001,0.7758295,0.7727705,0.77331725,0.7835115,0.7774690000000001,0.78223125
307,329,0.1241115,0.10997325,0.10482249999999999,0.10490675,0.0984975,0.09550925,0.09927400000000002,0.1176295,0.16802175,0.2086695,0.22245874999999998,0.21561075,0.18190675,0.15317975,0.1388775,0.12974175,0.116737,0.11161099999999999,0.103327,0.09388300000000001,0.08589525,0.08474675000000001,0.105188,0.2256685,0.422729,0.60606325,0.71712025,0.7710115000000001,0.7863182499999999,0.79357175,0.793722,0.8013835,0.80066225,0.80428,0.80476425,0.807924,0.8057814999999999,0.8080705,0.80658625,0.8066454999999999,0.8093005,0.8174235,0.8080897499999999,0.810547,0.811729,0.8048690000000001
308,329,0.14077025,0.124399,0.11614975000000001,0.11242825000000001,0.107291,0.10367699999999999,0.10474375,0.12261725000000001,0.17055375,0.21140975,0.22486299999999998,0.21764775000000003,0.184177,0.1529975,0.14107525,0.132033,0.12014650000000002,0.115356,0.107715,0.099628,0.09169250000000001,0.09090975,0.11103925,0.23168375000000002,0.4333705,0.62548175,0.7476767499999999,0.79777175,0.81798175,0.82157725,0.823108,0.825956,0.8307,0.8278725,0.8331277500000001,0.83301475,0.83144225,0.8308755,0.83753975,0.83556825,0.8335185,0.841515,0.8404717500000001,0.8358075,0.83526875,0.83355025
309,329,0.14178125,0.12631875,0.115693,0.10926125,0.10226225,0.1003605,0.1002525,0.11971574999999998,0.16723300000000002,0.20940275000000003,0.2242135,0.217652,0.18281775,0.1527035,0.139752,0.1313065,0.119114,0.1135755,0.10483875000000001,0.09713949999999999,0.09040225000000002,0.08940725000000001,0.10845525,0.22985925,0.433772,0.62608475,0.748116,0.801251,0.816616,0.824248,0.8280384999999999,0.82879425,0.83150525,0.8362080000000001,0.83618225,0.83733975,0.842337,0.8421630000000001,0.8461777500000001,0.8361142500000001,0.83948175,0.84784525,0.847858,0.846262,0.833055,0.8420619999999999
310,329,0.14203000000000002,0.1237635,0.116605,0.10999275,0.106888,0.1028865,0.10452475,0.12541425,0.176069,0.2210835,0.23481325,0.22878700000000002,0.19177149999999998,0.16131425,0.145713,0.1365575,0.123117,0.117454,0.108488,0.09885000000000001,0.09137875,0.09141875,0.11215750000000001,0.2355565,0.44187525,0.63450325,0.7485347499999999,0.80071,0.821367,0.82325425,0.8270185,0.8342547499999999,0.83722825,0.83535875,0.8366245000000001,0.8407402500000001,0.842312,0.84278375,0.84097,0.8436852499999999,0.8419535,0.8476147500000001,0.848078,0.84159325,0.8402667500000001,0.8418235
311,329,0.14093200000000003,0.1262985,0.11790300000000001,0.11522075,0.110975,0.10677974999999999,0.10851775,0.1303185,0.18303275,0.2283055,0.2434675,0.23491374999999998,0.1991885,0.16608124999999999,0.15051024999999998,0.13987575,0.125185,0.12016825,0.11209925,0.10089425,0.094251,0.09292,0.11440675,0.24147825,0.44898250000000006,0.6385449999999999,0.7566757500000001,0.80681125,0.826252,0.8297424999999999,0.8354435,0.83965725,0.8445745,0.83808825,0.8422535,0.845293,0.85084975,0.8475655,0.8448802499999999,0.84427525,0.847223,0.85292575,0.84774325,0.8533425,0.8366197500000001,0.8457714999999999
312,329,0.144288,0.12991475000000002,0.12029975000000001,0.1132405,0.10855525,0.10421425,0.10599275,0.12845849999999998,0.18466725,0.23055925,0.245121,0.23921325,0.202526,0.16637725,0.151385,0.14219874999999998,0.125947,0.12061725,0.11119025,0.10040675,0.0915365,0.09191825,0.11249500000000001,0.24582700000000002,0.45402200000000004,0.639213,0.75288125,0.8055687500000001,0.8258245,0.8272395,0.8319125,0.8377389999999999,0.8432824999999999,0.83860575,0.84067675,0.8472817500000001,0.8460187499999999,0.8492902500000001,0.8439745,0.84504325,0.8462382500000001,0.8444622500000001,0.854409,0.8503535,0.848601,0.85176175
