File X,File Y,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46
239,278,0.11465775,0.1009255,0.09192475,0.08969500000000001,0.08617725000000001,0.0842275,0.09173175,0.12648925,0.19275075,0.24362275,0.260332,0.25361825,0.21821975,0.1816105,0.16314775,0.15048974999999998,0.1301635,0.1206875,0.10863600000000001,0.0899445,0.07369125000000001,0.0678175,0.10048750000000001,0.24266125000000002,0.422067,0.5612397499999999,0.63982425,0.66836325,0.68217175,0.685519,0.68397025,0.6879204999999999,0.68896225,0.6904955000000002,0.6950207500000001,0.6940945,0.6969007500000001,0.695767,0.69416125,0.6972175,0.7057665,0.70048875,0.69762225,0.7181905,0.70933275,0.7097537500000001
240,278,0.12309575,0.111287,0.10978399999999999,0.10798225,0.1034805,0.10117025,0.1099965,0.1466995,0.21677425,0.26996424999999996,0.2855895,0.2789315,0.24241199999999996,0.20480900000000002,0.18654225,0.17184850000000002,0.1503325,0.1388395,0.12637225,0.10725399999999999,0.0895745,0.08192625,0.11706225,0.26148075000000004,0.444913,0.5857485,0.6603997500000001,0.6926384999999999,0.70264525,0.70318225,0.70695575,0.706998,0.70755175,0.70394775,0.70733275,0.7046085000000001,0.70630525,0.7038875,0.706421,0.700973,0.7107185,0.7108610000000001,0.70470675,0.7089899999999999,0.71722175,0.719125
241,278,0.135298,0.12281500000000001,0.11665575,0.11588799999999999,0.111495,0.10947125,0.11709225,0.1535625,0.22893275,0.28074,0.298076,0.29083625,0.2523855,0.21425525,0.19598575000000001,0.18149775,0.1585415,0.14899825,0.135153,0.1141165,0.09508575,0.0895925,0.1253735,0.27776475,0.466898,0.609541,0.686358,0.7198325000000001,0.72905425,0.73304025,0.7307725,0.7373832499999999,0.732435,0.73372575,0.7328465,0.7353302500000001,0.72954425,0.73172025,0.72827,0.74256875,0.7402932499999999,0.73313575,0.73980625,0.74575325,0.7483582499999999,0.74055875
242,278,0.135129,0.12370874999999999,0.119159,0.11541725,0.11371049999999999,0.11062475,0.1187085,0.15690425000000002,0.23321075,0.288729,0.30592675,0.30143125000000004,0.26140949999999996,0.21969400000000003,0.201319,0.18585075,0.1612405,0.151127,0.13731100000000002,0.11633925,0.09805775,0.09033450000000001,0.1269175,0.28594025,0.47453,0.6179715,0.700932,0.7315937499999999,0.74090225,0.74119175,0.7438295,0.742925,0.7401872500000001,0.7452987499999999,0.742849,0.7472565,0.7435382500000001,0.7489925,0.745015,0.7501484999999999,0.7474775,0.7485115,0.7438454999999999,0.7461544999999999,0.750221,0.7469042499999999
243,278,0.13801375,0.1259655,0.119709,0.116385,0.11200125000000001,0.1099115,0.11873349999999999,0.160777,0.23866175,0.29610875000000003,0.31303975000000006,0.30908275,0.26533675,0.22460924999999998,0.20279775,0.18909125,0.16437775,0.1535335,0.14162225,0.11876525,0.09760525,0.091529,0.129175,0.29080225,0.48566425,0.6330365,0.7111402499999999,0.74277375,0.7528172500000001,0.7481722500000001,0.75531075,0.75212325,0.7525952499999999,0.74975525,0.75464475,0.753974,0.75572525,0.75318025,0.7562862499999999,0.7559955,0.7502530000000001,0.75382525,0.7511217499999999,0.75321625,0.7500465000000001,0.755802
244,278,0.13838175,0.1213515,0.11595425000000001,0.11491950000000001,0.10850675,0.10797274999999999,0.1160715,0.1582745,0.237975,0.2979855,0.3192855,0.31341874999999997,0.26815075,0.22712349999999998,0.20628825,0.1905295,0.16501649999999998,0.15325575,0.14056675000000002,0.11743375,0.09667625,0.09031499999999999,0.1291775,0.29708825,0.49902100000000005,0.64789,0.7318244999999999,0.760321,0.770501,0.77056375,0.7685802500000001,0.7690815,0.7697777499999999,0.77392175,0.7650297500000001,0.7677622500000001,0.768696,0.7704617500000001,0.76510675,0.7655885,0.7660420000000001,0.767663,0.75986125,0.761622,0.7662305,0.765312
245,278,0.140258,0.12446399999999999,0.1179345,0.11166875,0.11029024999999999,0.10687825,0.11676275,0.1587655,0.24340774999999998,0.30537725,0.32462799999999997,0.319613,0.27501325,0.228889,0.208137,0.19233499999999998,0.166478,0.15453150000000002,0.139707,0.1167755,0.09397925,0.088657,0.12799775,0.302201,0.5085395,0.66416125,0.7512380000000001,0.7802445,0.792276,0.7897732500000001,0.79063325,0.79277925,0.79443975,0.7909942499999999,0.7880065,0.7925562500000001,0.79526925,0.7928835,0.7910187499999999,0.7826635,0.78687425,0.78212275,0.7805665,0.78323925,0.786195,0.7833935
226,279,0.110397,0.09854375,0.09253225,0.08708425,0.0839165,0.0815085,0.09134275,0.13224275,0.211153,0.26583025,0.28313350000000004,0.2755365,0.237794,0.196034,0.17690075,0.16257100000000002,0.13796275,0.12752675,0.114235,0.092212,0.071628,0.06563275,0.10204175,0.26248725,0.45064075,0.5882529999999999,0.660784,0.69158275,0.70070425,0.70260375,0.70575425,0.7038887500000001,0.7042935,0.70351725,0.7059285000000001,0.6984589999999999,0.7073447500000001,0.699487,0.70569775,0.70851425,0.70936725,0.70865625,0.7012167499999999,0.7074547499999999,0.714818,0.7132395
227,279,0.1138285,0.097198,0.0901705,0.08809,0.08381825000000001,0.08195675,0.09142775,0.133334,0.21414624999999998,0.26954725,0.28670450000000003,0.28224,0.242678,0.19971250000000002,0.181417,0.16694725,0.14107325,0.13154325,0.11641950000000001,0.09437875000000001,0.07347400000000001,0.06611449999999999,0.10480124999999998,0.266342,0.45289399999999996,0.59194325,0.66441625,0.6912475,0.6994370000000001,0.7001185,0.70307875,0.70167525,0.70216725,0.6973225,0.70590825,0.70527875,0.70813375,0.70062925,0.6996605,0.70202975,0.7021499999999999,0.7033285,0.7021674999999999,0.7096237499999999,0.70164125,0.7150854999999999
228,279,0.11460899999999999,0.09661625,0.090053,0.08395675,0.07938400000000001,0.07738475,0.08651400000000001,0.12878675,0.20471050000000002,0.26088124999999995,0.27675275,0.271255,0.2307875,0.1913935,0.17464225,0.15979625,0.13544,0.12558425,0.11251475,0.08950825000000001,0.06957300000000001,0.0637405,0.1020475,0.26333775000000004,0.44476174999999996,0.5832047499999999,0.65619375,0.68579425,0.6945955,0.70065475,0.6976905000000001,0.69775075,0.7006220000000001,0.69827825,0.7004954999999999,0.6984957500000001,0.70531275,0.70079375,0.7033579999999999,0.7053285,0.7059725,0.707638,0.7104552500000001,0.7091274999999999,0.72213575,0.7163899999999999
229,279,0.1155525,0.09737975,0.09200625,0.09019674999999999,0.08478775000000001,0.0867445,0.09713725,0.1366055,0.21079225,0.26810425000000004,0.2847735,0.27999975,0.24050625,0.200962,0.18289,0.16896925000000002,0.144432,0.13324575,0.11984624999999999,0.0975095,0.0764985,0.07022025,0.10757125000000001,0.2689065,0.45290774999999994,0.5936215,0.6683485,0.703349,0.7077115,0.7167762499999999,0.7126410000000001,0.71589575,0.718377,0.718456,0.7205315,0.71649225,0.7191275,0.72196525,0.71691575,0.7172985000000001,0.723344,0.7260042499999999,0.7213945,0.7219914999999999,0.7301612499999999,0.7254704999999999
230,279,0.11754275,0.10430225,0.10047,0.098689,0.09323075,0.0913785,0.101613,0.14325175,0.21937500000000001,0.27769325,0.295693,0.29053475,0.247143,0.206099,0.18654875,0.17164474999999998,0.14783,0.13665075,0.12307900000000001,0.10103700000000002,0.0803765,0.074742,0.11135149999999999,0.27574299999999996,0.46854949999999995,0.6175167500000001,0.6972685000000001,0.7275527500000001,0.73389525,0.7318244999999999,0.734995,0.7412755,0.7358562500000001,0.73259425,0.7322099999999999,0.7288134999999999,0.72680925,0.73051775,0.73471725,0.7360727499999999,0.73470525,0.7285377499999999,0.7348075,0.72450275,0.7344459999999999,0.7316775
231,279,0.121997,0.10715050000000001,0.09939325,0.095459,0.09189975,0.087595,0.09621525,0.13522,0.21292850000000002,0.27068724999999993,0.2936045,0.285701,0.242423,0.199718,0.18063325000000002,0.16653725000000003,0.14169774999999998,0.13111775,0.1187945,0.09745974999999998,0.078305,0.07307225,0.10758025,0.27211599999999997,0.47430074999999994,0.63311925,0.7150984999999999,0.7461762500000001,0.755973,0.75462875,0.75861475,0.7591457500000001,0.7583485,0.7495475,0.75071,0.74973175,0.75293425,0.75276975,0.74811125,0.75098525,0.743409,0.75071575,0.7561635000000001,0.746118,0.75570625,0.7496395
232,279,0.11366575,0.09875375,0.09074549999999999,0.08709975,0.08212425000000001,0.0789015,0.08665300000000001,0.123005,0.19790875,0.254802,0.27134199999999997,0.2668215,0.22735,0.18496275,0.16605725,0.1513475,0.12889175,0.11943625000000001,0.106907,0.0868765,0.07070975,0.06540574999999998,0.09950300000000001,0.26005849999999997,0.46327175,0.622745,0.70859275,0.74399125,0.7535415000000001,0.75642075,0.7557159999999999,0.759084,0.75992625,0.75535425,0.7561694999999999,0.7518695,0.7549440000000001,0.75473675,0.75815125,0.7607017500000001,0.758799,0.75823475,0.753459,0.7614780000000001,0.7582255,0.7657855
233,279,0.11025825,0.0923035,0.08524125,0.08135450000000001,0.075058,0.0739895,0.0805295,0.11694675,0.1879265,0.24304900000000002,0.26003925,0.2536805,0.21445575,0.17388375,0.155796,0.1429185,0.12094125000000001,0.1112035,0.09936725,0.08131075,0.064065,0.06063075,0.09273300000000001,0.2464325,0.44076324999999994,0.5932769999999999,0.6760982499999999,0.7115975,0.7257879999999999,0.7257297500000001,0.7283575,0.728191,0.7320597500000001,0.7367039999999999,0.72820175,0.7301615,0.72969525,0.7314134999999999,0.7333689999999999,0.7383772500000001,0.7302740000000001,0.731082,0.730417,0.73548575,0.7448287499999999,0.74357075
234,279,0.1085325,0.0878015,0.0803185,0.07602550000000001,0.07139600000000002,0.06905025000000001,0.07498675,0.1094835,0.1794625,0.23128575,0.24868649999999998,0.24090825,0.20357675000000003,0.16503725,0.14816975,0.13573225,0.11399875,0.10536175,0.09377424999999999,0.07486275,0.05947025,0.055823000000000005,0.0859435,0.236199,0.42248325,0.5690625,0.65129675,0.6854309999999999,0.6950810000000001,0.694835,0.7056064999999999,0.70272125,0.70620975,0.6998822499999999,0.7020222500000001,0.7037032499999999,0.7092345,0.7058884999999999,0.71106675,0.7068227499999999,0.713352,0.714426,0.71796,0.72333525,0.7247825,0.7224444999999999
235,279,0.106197,0.08850525000000001,0.08269775,0.07757,0.07272275,0.0724735,0.077989,0.11334250000000001,0.18029674999999998,0.232751,0.246066,0.24127824999999997,0.20399425,0.16757225,0.14960574999999998,0.136743,0.1165375,0.107917,0.09591425,0.07709925000000001,0.0606215,0.0584515,0.08794075,0.23405574999999998,0.41446275000000005,0.561115,0.6406925,0.6774672500000001,0.6836344999999999,0.6902327500000001,0.6886315000000001,0.6911134999999999,0.69228925,0.6986034999999999,0.69474225,0.6933865,0.6969447500000001,0.7029615,0.70299,0.7033655,0.7021525,0.700076,0.7000375,0.70949225,0.70472625,0.7097537500000001
236,279,0.10833925,0.09496399999999999,0.08762925,0.084426,0.078654,0.07846775,0.08397625,0.11731475,0.18747475000000002,0.237692,0.25597775,0.2499365,0.21058175,0.171752,0.15397975,0.1412835,0.11989575,0.11115775,0.09834899999999999,0.08177825,0.0665835,0.062327999999999995,0.09221525,0.23954825000000002,0.423854,0.5750565,0.65393325,0.6842124999999999,0.6944427500000001,0.6956005000000001,0.694405,0.6956775,0.69853325,0.689551,0.69320175,0.6934455,0.6931995,0.690632,0.69282425,0.69218225,0.6955817499999999,0.6860869999999999,0.693982,0.7023757500000001,0.70691375,0.7009945000000001
237,279,0.11452800000000002,0.094155,0.0869265,0.0818885,0.07500575,0.07170275,0.07857049999999999,0.11287349999999999,0.179439,0.2308135,0.24641749999999998,0.24064075,0.203366,0.16565675,0.1483755,0.13617275,0.11441124999999999,0.106687,0.09505575,0.0777635,0.06181149999999999,0.060122749999999996,0.08966974999999999,0.23427874999999998,0.42107125,0.5719339999999999,0.65126175,0.6851189999999999,0.6955915,0.6981025000000001,0.6978577499999999,0.6999632499999999,0.69813375,0.70358,0.704103,0.70038225,0.698883,0.7008682500000001,0.700526,0.70682925,0.6975277499999999,0.7057935000000001,0.70761175,0.70875675,0.71206475,0.7195847500000001
238,279,0.10964850000000001,0.0894405,0.08013749999999999,0.07665975,0.070177,0.067537,0.07436625,0.10788375,0.17370425,0.22287875000000001,0.24152125,0.23566325,0.19804925,0.16110025,0.14327075,0.13119325,0.11086125,0.10197524999999999,0.09013975,0.072431,0.057654,0.0543865,0.0841625,0.22925025,0.410957,0.55744675,0.637475,0.668188,0.6785414999999999,0.6838605,0.6844375,0.6862067500000001,0.6879455000000001,0.68499175,0.68696675,0.6908160000000001,0.693179,0.6957467500000001,0.6985947499999999,0.6923317499999999,0.6949812499999999,0.6955690000000001,0.699328,0.701349,0.7059682500000001,0.69769125
239,279,0.10837324999999999,0.09165725,0.08574825,0.08129375,0.07807625000000001,0.0751445,0.08243625,0.11812325,0.18795075,0.23737575000000002,0.25319575,0.24799475,0.21079475,0.17283400000000002,0.1551445,0.142692,0.12154825,0.11323775,0.09914850000000001,0.08151025,0.064741,0.061105,0.09093325,0.2342525,0.41705725000000005,0.561827,0.63910975,0.67414275,0.681654,0.68070125,0.68493325,0.68834375,0.6870307499999999,0.6837625,0.68495675,0.68545025,0.68282675,0.6885202500000001,0.686137,0.69353125,0.6890397500000001,0.6972955000000001,0.6938362499999999,0.705028,0.69408625,0.69767725
240,279,0.11962,0.10430225,0.099886,0.0959175,0.09144350000000001,0.089478,0.098053,0.1328005,0.20373975,0.25784799999999997,0.274037,0.26940525000000004,0.23073649999999998,0.19101525000000003,0.17258825,0.159936,0.13647674999999998,0.12627725,0.11277699999999999,0.09439375,0.07716675,0.07187275,0.103992,0.2522345,0.4339875,0.57660875,0.650859,0.6825005000000001,0.689991,0.6962630000000001,0.6925745,0.6948542500000001,0.69265475,0.688836,0.6857700000000001,0.69091525,0.682014,0.6904119999999999,0.6894192499999999,0.69229825,0.6908332499999998,0.68821675,0.689814,0.6917390000000001,0.69694925,0.69753875
241,279,0.126411,0.1141935,0.105464,0.103884,0.098233,0.096242,0.10293450000000001,0.1419205,0.21218475,0.26583025,0.2829205,0.27872224999999995,0.240291,0.199839,0.1816205,0.16897299999999998,0.14573175,0.13558825,0.123294,0.10302999999999998,0.08427475,0.07881275,0.113815,0.26378475,0.44686775,0.5875645,0.6652972500000001,0.6962085,0.70648125,0.7098177499999999,0.70905175,0.7133562500000001,0.712067,0.70675225,0.70710325,0.71480325,0.71266725,0.71406525,0.70904925,0.70851,0.71997625,0.70549275,0.71951075,0.7197665,0.7096517499999999,0.716404
242,279,0.12969375,0.11514275000000002,0.108639,0.10647699999999999,0.10302249999999999,0.10043099999999999,0.11000725,0.1483005,0.21871800000000002,0.27054525,0.2876615,0.28153575,0.24569625,0.20527175,0.18839050000000002,0.17393925000000002,0.151994,0.14090825,0.1291125,0.1076975,0.08793075,0.08243325,0.1178745,0.26984125,0.45032175,0.58844475,0.66804825,0.6989627500000001,0.7093510000000001,0.7116502499999999,0.7128732499999999,0.70919975,0.7203962500000001,0.71904525,0.715911,0.72334575,0.723893,0.7203585,0.7235969999999999,0.72597075,0.7271770000000001,0.720894,0.72197175,0.73325825,0.71985325,0.73783775
243,279,0.1359545,0.11960925,0.11305925,0.1106165,0.1088225,0.10569624999999999,0.11490450000000002,0.15520825,0.22945350000000003,0.2812125,0.29991999999999996,0.29350149999999997,0.25685025,0.21583575000000002,0.19561800000000001,0.182315,0.16038825,0.148846,0.1353685,0.11477225,0.09438725,0.08698925,0.12362699999999999,0.27941475,0.4642615,0.60440225,0.6776049999999999,0.70937725,0.7160555000000001,0.718677,0.7194082499999999,0.7190445000000001,0.7204145,0.72362425,0.719833,0.7223835,0.7237647500000001,0.7254940000000001,0.7259117500000001,0.72596325,0.7261825,0.72976075,0.7268735000000001,0.7269745,0.7291165,0.7408659999999999
244,279,0.13903824999999997,0.12033250000000001,0.11661125,0.11333475,0.10890575,0.10788025,0.116144,0.15636250000000002,0.2334735,0.29075949999999995,0.307699,0.3015085,0.26178500000000005,0.22042825,0.201976,0.186423,0.16312525,0.151977,0.137555,0.117218,0.0955165,0.089586,0.12665675,0.28991075,0.47702524999999996,0.61894125,0.6956849999999999,0.72294475,0.7325485,0.7323597499999999,0.7356085,0.7330215,0.73780175,0.73323625,0.7325484999999999,0.7421685,0.73696675,0.7365990000000001,0.7358435000000001,0.7394767499999999,0.7375405000000002,0.73738525,0.7317629999999999,0.73319775,0.753418,0.74058925
245,279,0.13799150000000002,0.12311425,0.11792174999999999,0.11329175,0.11206025,0.11058425,0.119643,0.16054025,0.24294274999999999,0.30048275,0.32061324999999996,0.3144315,0.27224750000000003,0.22784475000000004,0.2089595,0.19315899999999997,0.16753849999999998,0.15687425,0.14294575,0.12054325,0.097654,0.0929645,0.13025875,0.29925250000000003,0.49192625,0.638209,0.7140770000000001,0.7455255000000001,0.7576080000000001,0.7580120000000001,0.7542909999999999,0.7607775,0.75555075,0.75525525,0.75778075,0.7514802500000001,0.75677175,0.7542267500000001,0.75526125,0.7537542500000001,0.75576975,0.7482335,0.74880675,0.74631325,0.74180475,0.7520555
226,280,0.1135845,0.096318,0.09019775000000001,0.085556,0.081195,0.07965425000000001,0.09040675000000001,0.13116775,0.20665224999999998,0.260934,0.27911425,0.274444,0.23376599999999997,0.19415025000000002,0.17505674999999998,0.16031375,0.1360695,0.125823,0.1118655,0.09065725000000001,0.0704825,0.065168,0.10255825,0.26010575,0.44392049999999994,0.5804257500000001,0.6542462499999999,0.6847074999999999,0.6911594999999999,0.6934105,0.6953149999999999,0.6923292499999999,0.6955104999999999,0.6875945,0.6928099999999999,0.6925452500000001,0.6960189999999999,0.6964667499999999,0.6989814999999999,0.69837475,0.69372525,0.6954052500000001,0.7029082499999999,0.7117265,0.7018632499999999,0.7097537500000001
227,280,0.11082775,0.09703524999999999,0.08956800000000001,0.087081,0.08298225000000001,0.079223,0.09068625,0.132518,0.20990899999999998,0.26698449999999996,0.28403449999999997,0.27899525000000003,0.23822700000000002,0.19970725,0.179362,0.16386875,0.13918475,0.1283505,0.11491075,0.09283325,0.07140175,0.06468275,0.10305925,0.26527649999999997,0.450117,0.58519425,0.65750875,0.6872962499999999,0.6911565,0.69181025,0.69373875,0.696112,0.6968025,0.6931087499999999,0.69116675,0.69838325,0.696966,0.7036335,0.69741,0.7019815,0.69498025,0.69045975,0.7023189999999999,0.7050635000000001,0.69923175,0.71887225
228,280,0.11144375000000001,0.0965175,0.08882225,0.085029,0.07948000000000001,0.07811225,0.089028,0.13021375000000002,0.20690499999999998,0.26275800000000005,0.27987799999999996,0.275376,0.236743,0.19536200000000004,0.1760795,0.16041824999999998,0.13689675,0.12728675,0.11401925,0.09172949999999999,0.07118450000000001,0.06398699999999999,0.1040595,0.26362349999999996,0.44839524999999997,0.5862820000000001,0.65391425,0.68506,0.6910025,0.6945055,0.697275,0.698949,0.7014215000000001,0.69684625,0.6990289999999999,0.6924252500000001,0.70068575,0.69680425,0.6989272499999999,0.6989810000000001,0.70764825,0.70410775,0.70681325,0.7094117500000001,0.71240825,0.7165727500000001
229,280,0.11291725,0.096407,0.08903799999999999,0.08756125,0.08429350000000001,0.0837795,0.0936505,0.1324595,0.2070375,0.26252525000000004,0.281648,0.27721124999999996,0.23795750000000002,0.19804175000000002,0.17796375,0.16506625,0.14086275,0.13047825000000002,0.11683424999999999,0.09440525,0.073059,0.067092,0.10606925,0.2630955,0.44779925,0.58904225,0.6582107500000001,0.69121075,0.69811975,0.699198,0.7012579999999999,0.70251175,0.704976,0.69768825,0.7035595,0.7020129999999999,0.7021262500000001,0.7055882499999999,0.7056662499999999,0.70487525,0.7077885,0.7119795,0.7119137500000001,0.7153735000000001,0.71734325,0.7284824999999999
230,280,0.11788825,0.10196575,0.09802550000000002,0.092938,0.09096625,0.08873625000000002,0.098965,0.137142,0.21416675,0.26999375000000003,0.28832975,0.28230974999999997,0.24119174999999998,0.19857875000000003,0.18162475,0.16753625,0.143206,0.13345875000000001,0.11940949999999999,0.098601,0.07923074999999999,0.0725835,0.1108605,0.26782174999999997,0.45781649999999996,0.6008502499999999,0.67986525,0.7075637499999999,0.72082,0.7160295,0.72123375,0.72238125,0.72090675,0.716053,0.7222084999999999,0.72539975,0.7128235,0.71197375,0.7203280000000001,0.7249207499999999,0.72072925,0.725163,0.72758475,0.72450275,0.7212179999999999,0.7316775
231,280,0.11997,0.10564000000000001,0.09882125000000001,0.09490725,0.0906055,0.0876575,0.0958745,0.13579650000000001,0.21244325,0.27212325000000004,0.2920495,0.286999,0.24157,0.19928924999999997,0.18083675,0.16571924999999998,0.14129175,0.131119,0.11792475000000001,0.09724649999999999,0.0783075,0.0735625,0.10782749999999999,0.27104300000000003,0.47205525,0.6264585,0.70485875,0.74126575,0.746454,0.7482417499999999,0.749642,0.749098,0.746519,0.74524375,0.74520775,0.744602,0.73522625,0.739382,0.7355794999999999,0.7358167499999999,0.73209725,0.7331325,0.7354657499999999,0.73546975,0.73793825,0.7383137499999999
232,280,0.11788825,0.1034765,0.09253,0.08755575,0.08260125,0.07965675,0.08690675,0.12357325,0.200397,0.257135,0.277573,0.27115525,0.22756175,0.1862125,0.16811125,0.15360525000000003,0.13057875000000002,0.12156525,0.10863450000000001,0.08909275,0.07071475,0.06659625,0.10151500000000001,0.2627065,0.46526625,0.62671475,0.71184275,0.7483614999999999,0.7570429999999999,0.7510915,0.7562074999999999,0.75788325,0.7579947499999999,0.75457125,0.756174,0.7545047500000001,0.7586437500000001,0.75692425,0.74806325,0.7519722500000001,0.7517054999999999,0.7457364999999999,0.747777,0.7489107500000001,0.753403,0.75055875
233,280,0.11136425,0.0923655,0.08524125,0.07822075,0.073687,0.072091,0.07892624999999999,0.11359,0.185388,0.23836800000000002,0.25758875000000003,0.25302275,0.213812,0.173047,0.15477025,0.14086875,0.11884600000000001,0.10950025,0.09806699999999999,0.0795465,0.06314800000000001,0.059428999999999996,0.090709,0.24670175,0.444366,0.602411,0.69098875,0.7258162499999999,0.73771225,0.7409770000000001,0.7411795,0.746445,0.745153,0.7415785,0.7448485,0.74041675,0.7437692499999999,0.74388125,0.74689625,0.74841925,0.7517042500000001,0.74234175,0.7363625,0.7457612499999999,0.747804,0.74101875
234,280,0.1071405,0.088574,0.07913724999999999,0.073406,0.06921075,0.06645525,0.07245975,0.10726274999999999,0.17370675000000002,0.22778825,0.24290525000000002,0.23829974999999998,0.199968,0.16127725,0.145504,0.13265275,0.11210225,0.1025945,0.0896795,0.07397975000000001,0.0578625,0.05437449999999999,0.08442075,0.2330045,0.42312675,0.5751185000000001,0.6589119999999999,0.69120475,0.70256725,0.7076585,0.71234125,0.70775275,0.711066,0.7135065,0.71522325,0.71470525,0.71742425,0.7140885,0.718872,0.719568,0.720297,0.7258555,0.72378925,0.7334649999999999,0.7277517499999999,0.7315085
235,280,0.1051725,0.08932275,0.08082625,0.0765585,0.07226725,0.07061875000000001,0.077623,0.11250175,0.17801550000000002,0.23088175,0.24518925,0.240848,0.20400125,0.16611375,0.1489895,0.13632375,0.114857,0.10600075,0.094408,0.07665374999999999,0.060856,0.057252750000000005,0.0869385,0.23141625,0.41759825,0.5644469999999999,0.6419637499999999,0.6813825000000001,0.68962875,0.692928,0.6960567500000001,0.6916135,0.6990872499999999,0.69523475,0.6986904999999999,0.69761225,0.69782675,0.70491675,0.699665,0.70355725,0.7080135,0.71099425,0.71133075,0.71575875,0.7120592499999999,0.7157917500000001
236,280,0.1073145,0.09258224999999999,0.085871,0.081829,0.07678775,0.0751025,0.08174175,0.11344,0.184207,0.23422175,0.25285874999999997,0.24605425000000003,0.20569975000000001,0.16903674999999999,0.15192150000000001,0.1369705,0.11822150000000001,0.1075375,0.09662499999999999,0.0791215,0.0645165,0.05944425,0.089688,0.23478325000000003,0.42083125,0.568669,0.64899175,0.6830875,0.69190975,0.6933739999999999,0.694376,0.69441925,0.69851175,0.694284,0.69342875,0.6975775,0.69216725,0.6987495,0.6950447500000001,0.69350025,0.69698825,0.69582,0.70126625,0.69789825,0.68938875,0.69449625
237,280,0.11021425,0.09258224999999999,0.08517100000000001,0.07921525,0.07369175,0.07097675,0.07598375,0.10982125,0.17671875,0.22828875,0.24462899999999999,0.23847600000000002,0.20039125,0.16357624999999998,0.146116,0.13288875,0.11357525,0.10306475,0.09289824999999999,0.07622225,0.060425000000000006,0.056781500000000006,0.0869105,0.2308175,0.41432675,0.5646162499999999,0.64566775,0.67918025,0.6899200000000001,0.6879069999999999,0.69148875,0.69002325,0.6938335,0.6930675000000001,0.69072025,0.69256575,0.68837525,0.6935895,0.69406625,0.6967655,0.6919019999999999,0.6979245,0.694515,0.7004604999999999,0.7012977499999999,0.690872
238,280,0.10378050000000001,0.08933975,0.0801965,0.07499325000000001,0.06838625000000001,0.06639224999999999,0.07249775,0.10620925,0.1719535,0.2238385,0.23884625,0.23393275,0.19529425,0.1606875,0.1426595,0.13077924999999999,0.11023925000000001,0.10112575,0.08905975,0.07265375,0.057425000000000004,0.05365525,0.0831675,0.22634949999999998,0.4090275,0.55191775,0.6328847499999999,0.6628637500000001,0.67456775,0.677681,0.68344525,0.6834165000000001,0.6817610000000001,0.6847872500000001,0.6854175,0.6823487500000001,0.6885074999999999,0.6895727500000001,0.6872865,0.6908664999999999,0.6865,0.698852,0.6952575,0.694703,0.70091775,0.703577
239,280,0.10396875,0.091773,0.08329875,0.07915475,0.07628875,0.07363075000000001,0.08180425,0.11724799999999999,0.18645850000000003,0.23712975,0.254985,0.24972624999999998,0.2105785,0.17345975000000002,0.15514725,0.14186325,0.1207155,0.11174774999999999,0.09828300000000001,0.08086199999999999,0.062903,0.05822725000000001,0.08942575,0.235822,0.418367,0.5623987500000001,0.642091,0.670908,0.68215275,0.6846384999999999,0.68539175,0.6867987499999999,0.6865254999999999,0.6907015,0.6858275,0.68877475,0.68476425,0.686462,0.6919645,0.6947332500000001,0.6973165,0.69060975,0.69383075,0.70985725,0.7041665,0.7076307499999999
240,280,0.11447650000000001,0.09951325,0.09313199999999999,0.0886055,0.08347750000000001,0.0812145,0.0894175,0.12693925,0.19970900000000003,0.2533975,0.27222975,0.26682025000000004,0.2252245,0.18516775000000002,0.16602450000000002,0.15275175,0.12933175,0.11882325,0.106738,0.08708199999999999,0.06935925,0.06420100000000001,0.09723000000000001,0.24912,0.43655,0.58544675,0.661364,0.6907734999999999,0.698363,0.702002,0.7039075,0.7032117499999999,0.69768575,0.69429525,0.6894879999999999,0.6950019999999999,0.6931565000000001,0.69266125,0.69643725,0.68854275,0.6878095,0.68811325,0.69553925,0.6937007500000001,0.69671225,0.70432775
241,280,0.12040500000000001,0.10416975,0.09571725,0.09019,0.08394800000000001,0.08191075,0.090103,0.12826674999999998,0.20243975000000003,0.25579875,0.273576,0.26897974999999996,0.228835,0.18708225,0.17115875,0.15542025,0.13291350000000002,0.12345674999999999,0.11056925000000001,0.0908455,0.07188025,0.06779525,0.1025215,0.2564025,0.4421155,0.58826175,0.66792175,0.6993969999999999,0.7073082500000001,0.70808725,0.70768425,0.71044825,0.7131425,0.7067535,0.7072687499999999,0.70527575,0.7069825000000001,0.7039925,0.7032535,0.7097592500000001,0.70893275,0.70748275,0.7084670000000001,0.7087755,0.7173280000000001,0.710075
